ID,TARGET
2,1
5,1
6,0
7,0
9,0
11,1
12,1
15,1
16,0
17,0
19,0
21,0
22,0
24,0
27,0
28,0
30,1
33,0
35,0
37,0
38,0
40,0
41,1
44,0
46,1
47,0
48,0
50,0
52,0
53,0
55,0
57,0
58,0
59,0
62,1
63,0
64,0
65,0
67,0
69,0
70,0
71,1
72,0
73,0
76,0
78,0
79,0
81,0
85,0
86,0
89,1
94,1
96,0
97,1
98,0
99,0
100,1
103,0
104,0
108,0
110,0
112,0
114,1
116,0
117,0
119,0
120,0
121,0
123,0
124,0
126,0
128,0
129,0
133,0
138,0
147,0
149,0
158,0
160,0
164,0
167,1
168,0
174,0
181,0
185,1
187,0
189,0
190,1
194,0
197,1
198,0
201,0
205,0
208,1
211,0
216,0
219,1
223,0
224,0
226,0
229,0
230,0
237,0
238,1
240,1
243,0
245,0
246,1
247,0
248,0
249,0
250,1
251,0
255,1
256,0
257,1
260,1
261,0
263,1
264,1
267,0
268,0
272,0
274,0
275,0
277,1
278,1
280,0
281,1
282,1
283,0
284,1
286,0
290,0
291,1
293,1
295,1
297,0
298,1
300,0
304,0
305,0
308,0
309,0
310,0
312,1
313,1
315,0
317,0
318,0
321,0
323,1
325,0
326,0
327,0
328,0
329,1
330,0
331,0
334,1
335,0
336,1
337,0
338,1
339,0
341,1
343,0
346,0
348,0
350,1
351,0
352,0
357,1
358,0
360,0
361,0
364,0
365,0
366,0
367,0
368,0
370,0
372,0
376,0
377,0
379,0
380,0
381,1
385,0
386,0
389,0
391,0
392,0
393,0
395,0
396,0
397,0
398,0
399,1
400,0
401,1
403,0
405,0
406,0
409,0
411,0
413,0
418,0
419,0
422,0
424,1
425,1
427,0
430,0
431,0
434,0
435,0
437,1
438,0
439,1
442,0
446,0
450,1
451,0
452,0
454,0
455,0
463,0
464,0
465,0
467,1
468,1
470,0
472,1
473,0
475,0
476,0
479,0
481,0
483,0
484,0
486,0
487,0
491,0
494,0
495,0
497,0
498,0
499,0
503,1
504,1
505,0
506,0
507,0
508,0
509,1
510,0
511,0
512,0
516,0
518,0
519,0
520,0
521,0
522,0
524,1
525,0
526,0
528,0
529,0
531,1
532,1
534,1
536,1
539,1
540,0
541,0
542,1
545,0
546,0
552,0
556,0
557,0
559,0
562,0
563,0
565,1
569,0
570,1
574,0
575,0
585,0
589,0
590,0
592,0
593,0
594,0
595,0
597,0
601,0
603,0
604,0
605,0
607,0
608,0
610,0
612,1
613,1
615,0
616,1
617,0
619,0
620,1
621,0
624,0
625,0
628,0
629,0
630,0
632,0
634,0
637,0
638,0
642,0
643,0
644,1
646,0
655,0
660,0
664,0
665,1
666,0
670,1
671,1
672,0
675,0
676,0
677,1
678,0
680,0
683,1
684,0
685,1
691,0
693,0
696,0
698,0
699,0
700,0
703,0
704,1
705,0
707,1
709,1
711,1
713,0
716,0
719,0
721,0
722,0
723,0
724,0
727,0
728,0
729,0
733,1
736,0
739,1
742,1
743,0
744,0
745,1
747,0
749,1
750,0
751,0
752,0
755,0
756,0
762,0
763,1
764,0
765,0
766,0
769,0
770,1
773,0
774,1
776,0
777,0
778,0
779,0
780,0
781,0
786,1
788,0
794,1
796,1
801,1
802,0
803,0
804,0
805,0
809,0
810,1
817,1
819,0
821,0
824,1
825,0
826,1
830,0
831,0
832,0
833,0
837,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
848,0
853,1
854,0
855,0
856,0
861,0
865,0
866,0
867,0
870,0
871,1
872,0
873,0
874,0
875,0
876,0
879,0
880,0
883,0
884,0
886,0
890,0
892,1
893,1
894,1
895,0
896,0
897,0
899,1
900,0
901,0
902,1
905,0
912,1
914,1
915,1
917,1
918,0
919,0
921,0
922,0
923,0
926,0
929,0
930,0
931,0
937,0
938,0
939,0
941,0
946,0
947,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,1
960,0
963,1
966,0
969,0
971,0
972,0
975,0
980,0
982,1
983,0
985,0
987,0
988,0
991,0
992,0
995,1
996,0
998,0
1001,1
1002,0
1004,0
1005,1
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1022,0
1023,1
1024,0
1025,1
1026,1
1028,0
1029,0
1032,1
1034,0
1036,1
1037,0
1039,1
1042,0
1045,1
1046,1
1050,0
1052,0
1055,0
1057,0
1058,0
1060,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,1
1068,1
1070,1
1072,0
1077,1
1078,0
1079,0
1081,1
1082,1
1093,0
1094,1
1102,0
1103,1
1106,0
1107,1
1112,1
1113,0
1114,0
1116,0
1118,0
1120,0
1121,0
1128,1
1130,0
1132,0
1135,0
1138,1
1139,0
1141,0
1143,1
1146,1
1148,0
1149,0
1151,0
1152,1
1153,0
1155,0
1157,0
1160,0
1161,0
1162,0
1164,0
1168,0
1169,0
1174,1
1176,0
1177,1
1178,0
1180,0
1181,0
1182,1
1185,0
1190,0
1194,0
1196,0
1199,0
1200,0
1201,0
1202,1
1206,1
1207,0
1208,0
1212,0
1216,0
1219,0
1221,0
1222,0
1225,0
1227,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,1
1237,0
1238,0
1239,0
1240,0
1241,0
1244,0
1245,0
1247,0
1250,0
1251,0
1257,0
1259,0
1266,1
1267,1
1268,0
1270,1
1272,0
1273,1
1276,0
1278,0
1279,0
1283,0
1284,0
1286,0
1289,0
1290,0
1292,0
1293,0
1294,1
1296,0
1298,0
1299,1
1301,0
1304,1
1306,0
1308,1
1310,0
1311,0
1312,0
1315,0
1318,1
1319,0
1320,0
1323,0
1324,0
1325,0
1326,0
1329,1
1331,1
1332,0
1335,0
1336,1
1338,0
1340,1
1342,0
1345,0
1347,0
1349,0
1350,0
1351,0
1354,0
1355,0
1356,0
1359,0
1361,1
1362,1
1363,1
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,1
1374,0
1375,0
1376,0
1379,0
1380,0
1383,0
1387,1
1388,1
1389,0
1390,0
1394,1
1396,1
1397,0
1399,0
1400,1
1402,1
1403,0
1404,1
1405,1
1407,1
1409,0
1413,0
1415,0
1416,0
1418,0
1422,0
1423,0
1425,0
1428,1
1429,0
1430,0
1431,1
1432,0
1434,0
1435,0
1436,1
1438,0
1443,1
1445,1
1446,0
1453,0
1456,0
1458,0
1459,0
1460,0
1461,1
1462,1
1463,0
1466,1
1467,0
1469,1
1470,0
1471,1
1473,1
1476,0
1477,0
1481,0
1482,1
1485,1
1486,1
1490,0
1491,1
1493,0
1494,1
1500,0
1504,0
1506,0
1509,0
1512,0
1514,0
1518,0
1520,0
1522,0
1525,1
1526,0
1529,1
1530,1
1532,0
1533,0
1537,0
1542,0
1544,1
1545,1
1546,1
1549,1
1551,0
1552,0
1555,1
1556,0
1558,1
1560,0
1561,1
1562,1
1563,0
1566,0
1568,0
1570,0
1575,1
1577,0
1579,0
1581,0
1582,1
1585,1
1586,0
1587,0
1593,0
1597,1
1599,1
1608,0
1609,0
1612,1
1615,0
1616,0
1618,0
1619,0
1624,0
1625,1
1627,0
1628,1
1635,0
1636,0
1637,1
1640,1
1642,0
1645,0
1647,0
1648,1
1650,0
1651,1
1653,0
1654,0
1655,0
1656,0
1657,1
1659,1
1661,1
1662,0
1663,1
1664,0
1671,0
1673,0
1674,0
1678,0
1680,0
1682,0
1687,0
1689,0
1690,0
1691,0
1692,1
1696,0
1701,1
1702,0
1705,0
1707,0
1711,0
1714,0
1715,1
1716,0
1717,0
1719,0
1723,0
1725,0
1726,1
1728,0
1730,0
1731,0
1736,0
1742,1
1745,1
1747,1
1749,0
1750,0
1751,0
1752,0
1753,1
1754,0
1758,1
1759,0
1760,0
1761,0
1763,0
1765,1
1767,1
1768,0
1769,0
1774,1
1775,0
1776,0
1777,1
1779,0
1780,0
1783,0
1784,0
1785,0
1789,0
1790,0
1792,0
1793,0
1795,0
1796,0
1798,0
1802,0
1803,1
1805,0
1806,0
1809,0
1810,0
1812,1
1813,1
1814,1
1815,0
1817,0
1818,1
1819,0
1820,0
1821,1
1823,1
1826,0
1827,0
1829,1
1831,0
1833,1
1834,0
1837,0
1838,0
1839,0
1840,0
1841,0
1842,0
1844,1
1845,0
1846,0
1847,0
1850,0
1851,1
1852,0
1860,0
1862,1
1864,1
1865,0
1866,0
1867,0
1870,0
1871,0
1872,0
1873,0
1874,1
1876,1
1878,0
1879,1
1884,0
1885,0
1888,0
1893,0
1897,0
1901,0
1902,0
1903,0
1905,1
1907,0
1908,1
1919,1
1921,1
1926,0
1928,0
1930,1
1933,0
1934,0
1935,0
1939,1
1940,1
1942,0
1943,0
1945,0
1946,0
1948,0
1949,0
1952,0
1953,0
1955,0
1959,1
1963,0
1965,0
1967,0
1968,0
1969,0
1970,0
1973,0
1977,1
1978,0
1979,0
1988,1
1991,1
1994,0
1996,0
1997,0
1998,0
2000,1
2002,0
2004,1
2007,1
2008,0
2010,0
2011,0
2012,1
2015,0
2018,0
2019,0
2023,0
2024,1
2026,1
2028,0
2029,0
2031,0
2033,0
2034,1
2037,0
2038,0
2039,0
2040,0
2042,0
2045,0
2048,1
2049,0
2050,1
2057,1
2061,1
2063,1
2067,0
2069,0
2070,0
2072,1
2073,1
2075,0
2076,1
2081,0
2082,1
2084,0
2085,1
2086,1
2088,1
2092,1
2093,0
2094,0
2096,1
2102,0
2103,1
2104,0
2108,1
2109,0
2111,1
2113,1
2116,0
2117,1
2118,0
2119,0
2120,0
2121,0
2124,1
2125,0
2126,0
2127,1
2131,0
2133,1
2134,1
2136,0
2137,1
2139,1
2144,0
2145,0
2146,1
2149,0
2150,0
2151,1
2152,0
2153,0
2157,0
2158,0
2159,0
2161,0
2163,0
2166,0
2169,0
2171,1
2177,0
2179,1
2182,0
2184,1
2185,0
2186,0
2187,0
2188,0
2189,0
2190,1
2194,0
2195,0
2196,0
2198,1
2199,0
2200,0
2201,0
2203,0
2208,0
2209,0
2210,0
2211,0
2213,0
2214,0
2215,1
2216,0
2218,0
2222,1
2224,0
2229,0
2230,0
2234,1
2235,0
2237,0
2239,0
2241,0
2242,0
2243,0
2244,0
2245,0
2248,0
2251,0
2253,1
2254,0
2257,0
2261,1
2262,0
2266,0
2269,0
2275,0
2278,0
2279,0
2283,0
2284,0
2285,0
2286,0
2287,1
2289,1
2290,1
2291,1
2293,1
2300,1
2301,0
2302,1
2303,0
2304,0
2305,1
2306,0
2307,1
2308,1
2311,0
2313,0
2315,0
2316,0
2318,1
2322,0
2323,0
2325,1
2327,0
2328,1
2329,1
2330,1
2332,0
2333,0
2334,0
2337,0
2338,0
2341,1
2344,0
2345,0
2347,0
2348,0
2349,0
2350,0
2351,0
2358,0
2359,0
2361,0
2363,0
2364,0
2366,1
2369,0
2370,1
2373,0
2375,0
2377,1
2384,0
2385,0
2386,0
2387,0
2388,0
2392,1
2393,1
2394,0
2395,0
2396,0
2397,0
2400,0
2401,0
2403,0
2407,1
2408,0
2410,0
2414,0
2416,1
2421,0
2422,0
2423,1
2425,1
2430,0
2433,0
2434,0
2437,0
2438,0
2439,1
2440,1
2442,0
2444,0
2449,0
2456,0
2458,0
2462,0
2463,0
2464,0
2465,0
2466,0
2470,1
2476,0
2478,0
2482,1
2483,0
2484,1
2487,0
2488,0
2493,0
2494,0
2495,1
2499,1
2501,1
2503,0
2504,0
2507,0
2509,0
2511,1
2512,1
2515,0
2516,0
2517,0
2521,1
2525,0
2527,1
2528,0
2529,0
2530,0
2531,1
2533,0
2537,0
2538,0
2539,0
2541,0
2542,1
2543,0
2544,0
2545,0
2546,0
2548,1
2549,0
2555,0
2556,0
2558,0
2561,1
2563,1
2566,0
2567,0
2572,0
2573,0
2574,0
2578,0
2580,0
2581,0
2582,0
2586,0
2588,0
2589,1
2591,0
2594,1
2595,0
2596,0
2597,0
2599,0
2600,1
2601,0
2611,0
2613,0
2614,0
2615,0
2616,1
2617,1
2618,0
2619,0
2626,0
2630,1
2632,0
2636,0
2639,0
2642,0
2644,1
2647,1
2648,1
2649,1
2651,0
2652,1
2656,0
2658,1
2664,0
2667,1
2669,0
2670,0
2671,1
2672,1
2673,0
2678,0
2679,0
2682,0
2684,0
2685,0
2687,0
2689,0
2700,0
2701,0
2702,0
2704,0
2707,0
2710,0
2713,1
2715,1
2716,1
2724,0
2726,0
2727,0
2728,0
2730,0
2731,1
2733,0
2736,0
2737,0
2739,0
2740,0
2741,0
2745,1
2747,1
2749,0
2751,0
2752,0
2759,1
2760,0
2764,0
2766,0
2769,0
2772,1
2773,0
2774,0
2776,0
2779,0
2782,1
2783,0
2788,0
2789,0
2791,0
2793,0
2794,0
2796,0
2801,0
2803,0
2804,0
2805,1
2806,1
2808,0
2809,0
2812,0
2814,1
2815,0
2816,0
2817,1
2819,0
2821,1
2822,0
2825,1
2827,0
2829,0
2830,0
2831,0
2833,0
2838,1
2839,1
2843,0
2845,0
2849,0
2850,0
2852,0
2859,0
2861,0
2862,0
2863,0
2865,0
2866,1
2867,1
2869,0
2871,0
2872,1
2873,1
2874,0
2876,0
2877,0
2880,0
2881,0
2882,0
2885,0
2886,1
2888,0
2889,0
2891,0
2892,0
2893,1
2897,0
2898,0
2899,0
2901,0
2903,1
2904,0
2905,0
2906,0
2908,0
2910,1
2913,0
2914,0
2915,0
2917,0
2918,0
2919,1
2920,1
2921,0
2922,1
2925,0
2926,0
2927,0
2928,1
2929,0
2930,0
2936,0
2944,0
2949,0
2950,0
2951,0
2952,0
2955,0
2957,0
2959,0
2960,1
2961,0
2963,0
2966,0
2967,0
2968,0
2969,1
2970,0
2972,1
2973,0
2974,0
2975,1
2976,0
2980,0
2983,1
2984,1
2986,0
2988,0
2989,0
2990,0
2991,0
2994,0
2995,1
2997,0
3000,1
3001,1
3002,0
3003,1
3005,0
3007,0
3008,0
3009,0
3011,0
3012,1
3015,0
3017,0
3019,1
3022,1
3025,0
3027,1
3028,0
3030,0
3031,0
3033,0
3035,0
3036,0
3037,0
3039,0
3041,1
3046,0
3047,0
3048,0
3050,0
3051,0
3053,0
3055,0
3056,0
3058,0
3060,1
3062,1
3063,1
3064,1
3065,1
3067,1
3069,0
3070,0
3072,1
3073,0
3074,0
3079,1
3080,1
3083,1
3084,0
3089,0
3093,0
3094,1
3096,1
3098,0
3100,0
3101,1
3102,0
3104,1
3105,1
3106,0
3109,0
3110,0
3111,0
3113,1
3115,0
3116,0
3120,0
3122,0
3124,0
3128,0
3129,0
3130,0
3132,0
3133,0
3135,1
3138,0
3139,0
3140,1
3143,0
3146,1
3148,1
3149,1
3150,0
3152,1
3153,0
3154,0
3155,0
3159,0
3162,0
3163,1
3164,0
3166,0
3167,1
3168,0
3171,0
3172,1
3173,0
3177,1
3181,0
3183,1
3185,0
3186,0
3190,0
3192,0
3193,0
3194,0
3195,0
3197,0
3200,0
3201,1
3206,1
3207,0
3208,0
3210,1
3211,0
3214,0
3216,0
3217,0
3218,1
3219,0
3223,1
3224,0
3227,1
3229,0
3230,0
3231,0
3232,0
3234,1
3241,0
3242,0
3244,0
3246,1
3248,0
3249,0
3250,0
3252,0
3253,0
3254,0
3255,0
3257,0
3260,0
3264,1
3266,0
3267,0
3268,0
3270,0
3271,0
3274,0
3275,0
3276,1
3278,1
3282,0
3284,0
3287,0
3288,1
3289,1
3291,1
3292,0
3293,0
3294,0
3296,1
3298,0
3302,0
3303,0
3304,1
3306,0
3307,1
3309,0
3310,1
3311,0
3312,0
3315,0
3316,1
3320,1
3322,1
3324,0
3325,0
3326,0
3329,0
3331,0
3332,0
3334,0
3336,0
3337,0
3339,1
3340,1
3341,0
3345,0
3348,0
3350,1
3352,1
3354,0
3355,0
3356,0
3357,0
3360,0
3361,0
3362,0
3363,0
3364,1
3365,0
3366,0
3367,0
3372,0
3374,0
3375,0
3376,1
3377,0
3378,0
3380,1
3381,1
3382,1
3385,0
3386,0
3389,0
3390,0
3391,1
3393,0
3394,0
3401,1
3403,0
3404,1
3406,0
3407,0
3410,0
3411,1
3414,0
3416,0
3418,0
3419,0
3421,1
3422,0
3423,0
3424,1
3426,1
3427,0
3429,0
3431,0
3433,0
3435,0
3436,0
3437,1
3438,0
3442,1
3444,1
3447,1
3450,0
3451,0
3454,0
3455,0
3456,0
3459,0
3460,1
3461,0
3463,0
3465,0
3468,0
3469,0
3470,1
3472,1
3473,0
3475,0
3476,0
3478,0
3479,1
3481,1
3483,1
3484,0
3485,1
3488,0
3489,0
3490,0
3494,0
3498,0
3501,1
3503,0
3506,0
3507,0
3509,1
3510,0
3511,1
3512,1
3514,0
3517,1
3519,0
3521,0
3522,1
3524,1
3526,1
3527,0
3529,0
3534,0
3536,0
3539,0
3540,0
3541,0
3542,1
3543,1
3544,1
3545,1
3547,1
3548,1
3549,1
3553,0
3555,0
3556,1
3557,0
3558,0
3564,0
3565,0
3566,1
3568,0
3569,0
3571,0
3574,0
3576,0
3579,0
3582,1
3583,1
3585,0
3586,0
3588,0
3589,1
3590,1
3591,1
3593,0
3594,0
3596,0
3597,0
3598,0
3600,1
3601,0
3602,0
3603,0
3606,1
3610,0
3611,0
3612,1
3614,0
3617,0
3618,0
3619,1
3621,1
3622,0
3624,0
3627,0
3628,0
3634,1
3637,0
3638,1
3643,1
3644,0
3646,1
3648,0
3651,0
3652,0
3654,0
3656,0
3658,1
3659,0
3661,0
3663,0
3664,0
3665,0
3668,0
3669,1
3670,0
3671,0
3673,0
3674,0
3676,1
3678,0
3679,0
3683,0
3684,0
3685,0
3687,0
3693,1
3696,1
3698,1
3700,0
3702,0
3706,0
3707,0
3716,0
3720,0
3721,0
3723,0
3725,1
3726,1
3734,0
3735,0
3736,0
3737,0
3739,0
3740,1
3743,1
3746,1
3749,0
3754,0
3756,0
3757,1
3759,0
3762,1
3763,0
3766,0
3769,1
3770,1
3776,0
3777,1
3778,0
3781,0
3783,0
3787,0
3788,1
3791,0
3792,0
3793,0
3794,0
3795,1
3797,1
3800,1
3802,0
3804,0
3805,0
3807,1
3809,0
3811,0
3815,1
3816,1
3819,1
3821,0
3822,1
3823,0
3824,1
3825,0
3827,0
3829,0
3830,1
3831,0
3833,0
3838,0
3842,1
3844,0
3845,0
3848,0
3849,0
3851,0
3855,1
3856,1
3858,1
3859,0
3862,0
3865,1
3866,0
3869,0
3873,1
3876,0
3877,1
3878,1
3883,1
3886,1
3887,0
3890,0
3894,0
3898,0
3899,0
3901,1
3902,1
3903,0
3904,0
3909,0
3911,0
3914,0
3916,1
3917,0
3918,0
3919,0
3921,0
3922,0
3926,1
3928,0
3929,0
3932,1
3933,0
3936,0
3938,0
3940,0
3942,0
3944,0
3946,0
3948,0
3949,0
3951,1
3953,0
3954,1
3955,0
3959,0
3960,1
3963,0
3964,0
3965,0
3967,0
3968,0
3969,0
3974,0
3975,0
3980,0
3981,0
3984,0
3986,0
3989,0
3991,0
3992,0
3993,1
3994,0
3996,0
3997,0
4001,1
4002,1
4003,0
4005,0
4009,0
4011,1
4014,1
4016,1
4018,0
4021,1
4022,1
4024,0
4025,0
4027,1
4031,0
4032,0
4033,0
4034,1
4035,0
4036,0
4037,1
4040,0
4041,1
4042,0
4044,0
4046,0
4047,0
4048,0
4049,1
4050,0
4052,0
4055,0
4058,1
4060,0
4061,1
4063,1
4068,0
4071,0
4073,1
4075,1
4076,1
4079,0
4083,1
4086,1
4087,0
4089,0
4092,1
4093,0
4096,0
4098,0
4100,0
4102,1
4106,1
4108,1
4110,0
4111,1
4112,0
4113,1
4114,0
4116,0
4119,1
4121,0
4123,0
4124,0
4126,0
4128,0
4133,0
4135,0
4136,1
4138,0
4141,0
4144,1
4148,0
4152,0
4153,0
4154,0
4157,0
4158,0
4159,0
4161,0
4162,0
4164,0
4165,1
4166,0
4167,1
4170,1
4171,1
4172,1
4173,0
4174,0
4175,0
4176,0
4177,1
4178,0
4179,0
4181,0
4184,1
4185,1
4188,0
4189,1
4190,0
4191,0
4192,0
4193,0
4194,0
4195,0
4196,0
4199,0
4200,0
4202,0
4204,0
4206,0
4207,1
4211,0
4212,0
4213,0
4214,1
4215,1
4216,1
4217,0
4220,0
4221,0
4223,0
4228,0
4231,0
4233,0
4234,0
4235,1
4236,0
4240,0
4241,0
4247,0
4248,0
4249,0
4252,0
4255,0
4256,1
4258,0
4260,1
4261,0
4265,0
4268,0
4269,0
4270,0
4273,0
4274,1
4276,0
4277,0
4278,1
4280,0
4281,1
4286,1
4289,1
4290,0
4291,0
4293,0
4300,0
4302,0
4303,1
4304,0
4306,0
4308,0
4314,0
4316,0
4320,0
4321,0
4323,0
4324,0
4326,0
4327,0
4329,0
4330,1
4331,0
4333,0
4334,0
4335,1
4336,0
4337,0
4339,0
4340,0
